# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
1605 53.8164191878 -27.2604621273 53.8168442481 -27.2617779789 1200.00 3799.00 -60.266279 118.609061 200.00000 1200.00000
1606 53.8026209842 -27.3146270110 53.8029323637 -27.3159234213 1200.00 2799.00 -50.266279 118.610891 1200.00000 1200.00000
1607 53.7888075458 -27.3687922159 53.7890051389 -27.3700691595 1200.00 1799.00 -40.266279 118.612721 2200.00000 1200.00000
1608 53.7749789233 -27.4229573531 53.7750626249 -27.4242148044 1200.00 799.00 -30.266279 118.614551 3200.00000 1200.00000
1609 53.8773369107 -27.2727218564 53.8777408561 -27.2741385448 2200.00 3799.00 -60.268109 128.609061 200.00000 2200.00000
1610 53.8635682663 -27.3268911064 53.8638584896 -27.3282883987 2200.00 2799.00 -50.268109 128.610891 1200.00000 2200.00000
1611 53.8497843029 -27.3810606623 53.8499606982 -27.3824385328 2200.00 1799.00 -40.268109 128.612721 2200.00000 2200.00000
1612 53.8359850707 -27.4352301351 53.8360475328 -27.4365885582 2200.00 799.00 -30.268109 128.614551 3200.00000 2200.00000
1613 53.9382623643 -27.2849546521 53.9386452974 -27.2864721856 3200.00 3799.00 -60.269939 138.609061 200.00000 3200.00000
1614 53.9245233423 -27.3391281128 53.9247925124 -27.3406262954 3200.00 2799.00 -50.269939 138.610891 1200.00000 3200.00000
1615 53.9107689173 -27.3933018642 53.9109242184 -27.3947806700 3200.00 1799.00 -40.269939 138.612721 2200.00000 3200.00000
1616 53.8969991390 -27.4474755171 53.8970404659 -27.4489349205 3200.00 799.00 -30.269939 138.614551 3200.00000 3200.00000
1617 54.0128011497 -27.2999682613 54.0131583391 -27.3016091715 200.00 3799.00 -60.257027 150.845276 200.00000 200.00000
1618 53.9990946566 -27.3541459074 53.9993380348 -27.3557675159 200.00 2799.00 -50.257027 150.846486 1200.00000 200.00000
1619 53.9853726540 -27.4083238245 53.9855021151 -27.4099261054 200.00 1799.00 -40.257027 150.847696 2200.00000 200.00000
1620 53.9716351917 -27.4625016235 53.9716506299 -27.4640845508 200.00 799.00 -30.257027 150.848906 3200.00000 200.00000
1621 54.0737413700 -27.3121441801 54.0740777688 -27.3138859493 1200.00 3799.00 -60.258237 160.845276 200.00000 1200.00000
1622 54.0600646366 -27.3663256923 54.0602871846 -27.3680482054 1200.00 2799.00 -50.258237 160.846486 1200.00000 1200.00000
1623 54.0463723101 -27.4205074605 54.0464809011 -27.4222106912 1200.00 1799.00 -40.258237 160.847696 2200.00000 1200.00000
1624 54.0326644397 -27.4746890955 54.0326589679 -27.4763730178 1200.00 799.00 -30.258237 160.848906 3200.00000 1200.00000
1625 54.1346878662 -27.3242928509 54.1350035779 -27.3261354846 2200.00 3799.00 -60.259447 170.845276 200.00000 2200.00000
1626 54.1210409541 -27.3784780735 54.1212427759 -27.3803014966 2200.00 2799.00 -50.259447 170.846486 1200.00000 2200.00000
1627 54.1073783654 -27.4326635370 54.1074661909 -27.4344677233 2200.00 1799.00 -40.259447 170.847696 2200.00000 2200.00000
1628 54.0937001489 -27.4868488524 54.0936738722 -27.4886337755 2200.00 799.00 -30.259447 170.848906 3200.00000 2200.00000
1629 54.1956401857 -27.3364141776 54.1959353141 -27.3383576804 3200.00 3799.00 -60.260657 180.845275 200.00000 3200.00000
1630 54.1820231561 -27.3906029548 54.1822043559 -27.3925272927 3200.00 2799.00 -50.260657 180.846485 1200.00000 3200.00000
1631 54.1683903664 -27.4447919579 54.1684575311 -27.4466971045 3200.00 1799.00 -40.260657 180.847696 2200.00000 3200.00000
1632 54.1547418652 -27.4989807980 54.1546948888 -27.5008667268 3200.00 799.00 -30.260657 180.848906 3200.00000 3200.00000
1633 53.4393514378 -27.4250882343 53.4394076362 -27.4257943206 200.00 3799.00 -17.945238 66.402234 200.00000 200.00000
1634 53.4253479602 -27.4792289288 53.4252902584 -27.4799152527 200.00 2799.00 -7.945239 66.405744 1200.00000 200.00000
1635 53.4113299226 -27.5333683818 53.4111582179 -27.5340349189 200.00 1799.00 2.054761 66.409254 2200.00000 200.00000
1636 53.3972973786 -27.5875062043 53.3970115686 -27.5881529301 200.00 799.00 12.054760 66.412764 3200.00000 200.00000
1637 53.5003468554 -27.4374996638 53.5003812404 -27.4383067209 1200.00 3799.00 -17.948748 76.402233 200.00000 1200.00000
1638 53.4863722408 -27.4916454646 53.4862926810 -27.4924328032 1200.00 2799.00 -7.948749 76.405743 1200.00000 1200.00000
1639 53.4723829801 -27.5457900081 53.4721893724 -27.5465576036 1200.00 1799.00 2.051251 76.409253 2200.00000 1200.00000
1640 53.4583791262 -27.5999329053 53.4580713682 -27.6006807331 1200.00 799.00 12.051250 76.412763 3200.00000 1200.00000
1641 53.5613526330 -27.4498840303 53.5613653077 -27.4507920713 2200.00 3799.00 -17.952258 86.402233 200.00000 2200.00000
1642 53.5474069479 -27.5040347827 53.5473056336 -27.5049231492 2200.00 2799.00 -7.952259 86.405743 1200.00000 2200.00000
1643 53.5334465305 -27.5581842619 53.5332311241 -27.5590529292 2200.00 1799.00 2.047740 86.409253 2200.00000 2200.00000
1644 53.5194714334 -27.6123320789 53.5191418323 -27.6131810222 2200.00 799.00 12.047740 86.412763 3200.00000 2200.00000
1645 53.6223683170 -27.4622412306 53.6223593849 -27.4632502678 3200.00 3799.00 -17.955768 96.402232 200.00000 3200.00000
1646 53.6084516275 -27.5163967796 53.6083286626 -27.5173861864 3200.00 2799.00 -7.955769 96.405742 1200.00000 3200.00000
1647 53.5945201194 -27.5705510397 53.5942830186 -27.5715207913 3200.00 1799.00 2.044230 96.409252 2200.00000 3200.00000
1648 53.5805738455 -27.6247036218 53.5802225060 -27.6256536933 3200.00 799.00 12.044230 96.412762 3200.00000 3200.00000
1649 53.6973509342 -27.4768927238 53.6973166278 -27.4780258408 200.00 3799.00 -18.046872 108.669429 200.00000 200.00000
1650 53.6834671631 -27.5310533758 53.6833187731 -27.5321669122 200.00 2799.00 -8.046873 108.672469 1200.00000 200.00000
1651 53.6695684652 -27.5852127229 53.6693058881 -27.5863066535 200.00 1799.00 1.953127 108.675509 2200.00000 200.00000
1652 53.6556548923 -27.6393703758 53.6552780253 -27.6404446757 200.00 799.00 11.953126 108.678549 3200.00000 200.00000
1653 53.7583861427 -27.4891915735 53.7583304558 -27.4904257096 1200.00 3799.00 -18.049912 118.669429 200.00000 1200.00000
1654 53.7445315119 -27.5433566781 53.7443616988 -27.5445712781 1200.00 2799.00 -8.049913 118.672469 1200.00000 1200.00000
1655 53.7306618683 -27.5975204623 53.7303778256 -27.5987155008 1200.00 1799.00 1.950087 118.675509 2200.00000 1200.00000
1656 53.7167772639 -27.6516825369 53.7163788885 -27.6528579887 1200.00 799.00 11.950086 118.678549 3200.00000 1200.00000
1657 53.8194297950 -27.5014629315 53.8193528320 -27.5027980964 2200.00 3799.00 -18.052952 128.669428 200.00000 2200.00000
1658 53.8056043687 -27.5556323336 53.8054132376 -27.5569480068 2200.00 2799.00 -8.052953 128.672468 1200.00000 2200.00000
1659 53.7917638442 -27.6098003998 53.7914584412 -27.6110965559 2200.00 1799.00 1.947047 128.675508 2200.00000 2200.00000
1660 53.7779082729 -27.6639667411 53.7774884949 -27.6652433548 2200.00 799.00 11.947046 128.678548 3200.00000 2200.00000
1661 53.8804814367 -27.5137066983 53.8803833022 -27.5151429006 3200.00 3799.00 -18.055992 138.669428 200.00000 3200.00000
1662 53.8666852788 -27.5678802425 53.8664729348 -27.5692969978 3200.00 2799.00 -8.055993 138.672468 1200.00000 3200.00000
1663 53.8528739373 -27.6220524357 53.8525472799 -27.6234497183 3200.00 1799.00 1.944007 138.675508 2200.00000 3200.00000
1664 53.8390474633 -27.6762228886 53.8386063891 -27.6776006732 3200.00 799.00 11.944006 138.678548 3200.00000 3200.00000
1665 53.9547135516 -27.5287068539 53.9545895016 -27.5302659093 200.00 3799.00 -18.032917 150.832716 200.00000 200.00000
1666 53.9409559096 -27.5828857972 53.9407175991 -27.5844254647 200.00 2799.00 -8.032918 150.836226 1200.00000 200.00000
1667 53.9271829832 -27.6370633704 53.9268303082 -27.6385836243 200.00 1799.00 1.967082 150.839736 2200.00000 200.00000
1668 53.9133948232 -27.6912391843 53.9129276801 -27.6927399988 200.00 799.00 11.967081 150.843246 3200.00000 200.00000
1669 54.0157820039 -27.5408865819 54.0156370209 -27.5425466919 1200.00 3799.00 -18.036427 160.832715 200.00000 1200.00000
1670 54.0020537709 -27.5950693219 54.0017944871 -27.5967100889 1200.00 2799.00 -8.036428 160.836225 1200.00000 1200.00000
1671 53.9883101685 -27.6492506767 53.9879364798 -27.6508720747 1200.00 1799.00 1.963572 160.839735 2200.00000 1200.00000
1672 53.9745512471 -27.7034302572 53.9740630498 -27.7050322604 1200.00 799.00 11.963571 160.843245 3200.00000 1200.00000
1673 54.0768569806 -27.5530384033 54.0766911702 -27.5547995737 2200.00 3799.00 -18.039937 170.832715 200.00000 2200.00000
1674 54.0631582189 -27.6072247844 54.0628780681 -27.6089666568 2200.00 2799.00 -8.039938 170.836225 1200.00000 2200.00000
1675 54.0494440028 -27.6614097655 54.0490494073 -27.6631323138 2200.00 1799.00 1.960061 170.839735 2200.00000 2200.00000
1676 54.0357143827 -27.7155929573 54.0352052385 -27.7172961556 2200.00 799.00 11.960061 170.843245 3200.00000 2200.00000
1677 54.1379380268 -27.5651622218 54.1377514952 -27.5670244577 3200.00 3799.00 -18.043447 180.832714 200.00000 3200.00000
1678 54.1242687982 -27.6193520887 54.1239678869 -27.6211950716 3200.00 2799.00 -8.043448 180.836224 1200.00000 3200.00000
1679 54.1105840304 -27.6735405407 54.1101686351 -27.6753642445 3200.00 1799.00 1.956551 180.839734 2200.00000 3200.00000
1680 54.0968837735 -27.7277271887 54.0963537901 -27.7295315873 3200.00 799.00 11.956551 180.843244 3200.00000 3200.00000
1681 53.3801358148 -27.6533448486 53.3797110900 -27.6539673227 200.00 3799.00 24.219291 66.405226 200.00000 200.00000
1682 53.3660596596 -27.7074752978 53.3655206088 -27.7080778874 200.00 2799.00 34.219290 66.406836 1200.00000 200.00000
1683 53.3519691608 -27.7616028635 53.3513156833 -27.7621855444 200.00 1799.00 44.219290 66.408446 2200.00000 200.00000
1684 53.3378643727 -27.8157271570 53.3370963685 -27.8162899050 200.00 799.00 54.219290 66.410056 3200.00000 200.00000
1685 53.4412496660 -27.6657880197 53.4408029165 -27.6665116448 1200.00 3799.00 24.217680 76.405226 200.00000 1200.00000
1686 53.4272020031 -27.7199235130 53.4266408822 -27.7206272969 1200.00 2799.00 34.217680 76.406836 1200.00000 1200.00000
1687 53.4131399089 -27.7740561069 53.4124643158 -27.7747400251 1200.00 1799.00 44.217680 76.408446 2200.00000 1200.00000
1688 53.3990634376 -27.8281854125 53.3982732721 -27.8288494408 1200.00 799.00 54.217680 76.410056 3200.00000 1200.00000
1689 53.5023741697 -27.6782034775 53.5019055007 -27.6790282673 2200.00 3799.00 24.216070 86.405226 200.00000 2200.00000
1690 53.4883550660 -27.7323438606 53.4877719809 -27.7331488525 2200.00 2799.00 34.216070 86.406836 1200.00000 2200.00000
1691 53.4743214436 -27.7864813283 53.4736238413 -27.7872664978 2200.00 1799.00 44.216070 86.408446 2200.00000 2200.00000
1692 53.4602733565 -27.8406154918 53.4594611365 -27.8413808145 2200.00 799.00 54.216070 86.410056 3200.00000 2200.00000
1693 53.5635088703 -27.6905911184 53.5630183875 -27.6915170857 3200.00 3799.00 24.214460 96.405226 200.00000 3200.00000
1694 53.5495183925 -27.7447362368 53.5489134492 -27.7456424497 3200.00 2799.00 34.214460 96.406836 1200.00000 3200.00000
1695 53.5355133087 -27.7988784240 53.5347938037 -27.7997648578 3200.00 1799.00 44.214460 96.408446 2200.00000 3200.00000
1696 53.5214936725 -27.8530172912 53.5206595052 -27.8538839214 3200.00 799.00 54.214460 96.410056 3200.00000 3200.00000
1697 53.6380973972 -27.7059926353 53.6375797602 -27.7070420600 200.00 3799.00 24.270111 108.616912 200.00000 200.00000
1698 53.6241505688 -27.7601450630 53.6235184142 -27.7611748009 200.00 2799.00 34.270110 108.619942 1200.00000 200.00000
1699 53.6101890364 -27.8142945395 53.6094422628 -27.8153045656 200.00 1799.00 44.270110 108.622972 2200.00000 200.00000
1700 53.5962128533 -27.8684406759 53.5953513599 -27.8694309655 200.00 799.00 54.270109 108.626002 3200.00000 200.00000
1701 53.6992552582 -27.7183104588 53.6987160590 -27.7194610895 1200.00 3799.00 24.267080 118.616912 200.00000 1200.00000
1702 53.6853372047 -27.7724672747 53.6846834448 -27.7735982623 1200.00 2799.00 34.267080 118.619942 1200.00000 1200.00000
1703 53.6714043602 -27.8266211239 53.6706359381 -27.8277324433 1200.00 1799.00 44.267080 118.622972 2200.00000 1200.00000
1704 53.6574567778 -27.8807716175 53.6565735925 -27.8818632439 1200.00 799.00 54.267079 118.626002 3200.00000 1200.00000
1705 53.7604218393 -27.7306001355 53.7598611846 -27.7318519822 2200.00 3799.00 24.264050 128.616911 200.00000 2200.00000
1706 53.7465326258 -27.7847611848 53.7458573678 -27.7859934323 2200.00 2799.00 34.264050 128.619941 1200.00000 2200.00000
1707 53.7326285345 -27.8389192520 53.7318385715 -27.8401318751 2200.00 1799.00 44.264049 128.622971 2200.00000 2200.00000
1708 53.7187096180 -27.8930739484 53.7178048489 -27.8942669220 2200.00 799.00 54.264049 128.626002 3200.00000 2200.00000
1709 53.8215966843 -27.7428615653 53.8210146810 -27.7442146371 3200.00 3799.00 24.261020 138.616911 200.00000 3200.00000
1710 53.8077363752 -27.7970266933 53.8070397265 -27.7983602099 3200.00 2799.00 34.261020 138.619941 1200.00000 3200.00000
1711 53.7938611017 -27.8511888240 53.7930497058 -27.8525027601 3200.00 1799.00 44.261019 138.622971 2200.00000 3200.00000
1712 53.7799709161 -27.9053475685 53.7790446718 -27.9066418988 3200.00 799.00 54.261019 138.626001 3200.00000 3200.00000
1713 53.8964916732 -27.7576924816 53.8958839762 -27.7591694665 200.00 3799.00 24.232763 150.852405 200.00000 200.00000
1714 53.8826474491 -27.8118585210 53.8819250629 -27.8133159727 200.00 2799.00 34.232763 150.852265 1200.00000 200.00000
1715 53.8687881361 -27.8660215432 53.8679509589 -27.8674594360 200.00 1799.00 44.232763 150.852125 2200.00000 200.00000
1716 53.8549137864 -27.9201811593 53.8539617167 -27.9215994679 200.00 799.00 54.232763 150.851985 3200.00000 200.00000
1717 53.9576788110 -27.7699079134 53.9570499681 -27.7714861345 1200.00 3799.00 24.232903 160.852405 200.00000 1200.00000
1718 53.9438636262 -27.8240776954 53.9431200532 -27.8256364274 1200.00 2799.00 34.232903 160.852265 1200.00000 1200.00000
1719 53.9300332663 -27.8782444451 53.9291748611 -27.8797836625 1200.00 1799.00 44.232903 160.852125 2200.00000 1200.00000
1720 53.9161877830 -27.9324077739 53.9152144441 -27.9339274510 1200.00 799.00 54.232903 160.851985 3200.00000 1200.00000
1721 54.0188727585 -27.7820947849 54.0182228776 -27.7837742485 2200.00 3799.00 24.233043 170.852405 200.00000 2200.00000
1722 54.0050866761 -27.8362681546 54.0043220248 -27.8379281735 2200.00 2799.00 34.233043 170.852265 1200.00000 2200.00000
1723 53.9912853324 -27.8904384772 53.9904058083 -27.8920790256 2200.00 1799.00 44.233043 170.852125 2200.00000 2200.00000
1724 53.9774687789 -27.9446053639 53.9764742803 -27.9462264161 2200.00 799.00 54.233043 170.851985 3200.00000 2200.00000
1725 54.0800730588 -27.7942529998 54.0794022482 -27.7960337115 3200.00 3799.00 24.233183 180.852405 200.00000 3200.00000
1726 54.0663161414 -27.8484298022 54.0655305204 -27.8501911137 3200.00 2799.00 34.233183 180.852265 1200.00000 3200.00000
1727 54.0525438767 -27.9026035428 54.0516433429 -27.9043454281 3200.00 1799.00 44.233183 180.852125 2200.00000 3200.00000
1728 54.0387563157 -27.9567738328 54.0377407674 -27.9584962661 3200.00 799.00 54.233183 180.851985 3200.00000 3200.00000
1729 54.2721706679 -27.3521299477 54.2724389840 -27.3542001239 200.00 3799.00 -60.167798 193.420855 200.00000 200.00000
1730 54.2585605364 -27.4063169082 54.2587148854 -27.4083679262 200.00 2799.00 -50.167799 193.417044 1200.00000 200.00000
1731 54.2449345107 -27.4605040689 54.2449747858 -27.4625359022 200.00 1799.00 -40.167799 193.413234 2200.00000 200.00000
1732 54.2312926389 -27.5146910411 54.2312187342 -27.5167036629 200.00 799.00 -30.167800 193.409424 3200.00000 200.00000
1733 54.3331279474 -27.3642164312 54.3333758578 -27.3663874744 1200.00 3799.00 -60.163988 203.420854 200.00000 1200.00000
1734 54.3195478232 -27.4184066082 54.3196817289 -27.4205585392 1200.00 2799.00 -50.163989 203.417044 1200.00000 1200.00000
1735 54.3059517217 -27.4725969708 54.3059715160 -27.4747297628 1200.00 1799.00 -40.163989 203.413234 2200.00000 1200.00000
1736 54.2923396909 -27.5267871301 54.2922452674 -27.5289007563 1200.00 799.00 -30.163990 203.409424 3200.00000 1200.00000
1737 54.3940896065 -27.3762752655 54.3943172159 -27.3785471775 2200.00 3799.00 -60.160178 213.420853 200.00000 2200.00000
1738 54.3805395491 -27.4304685032 54.3806531168 -27.4327213491 2200.00 2799.00 -50.160179 213.417043 1200.00000 2200.00000
1739 54.3669734315 -27.4846619119 54.3669728506 -27.4868956646 2200.00 1799.00 -40.160179 213.413233 2200.00000 2200.00000
1740 54.3533913015 -27.5388551025 54.3532764655 -27.5410697353 2200.00 799.00 -30.160180 213.409423 3200.00000 2200.00000
1741 54.4550551927 -27.3883063582 54.4552626059 -27.3906791400 3200.00 3799.00 -60.156368 223.420852 200.00000 3200.00000
1742 54.4415352611 -27.4425025007 54.4416285961 -27.4448562626 3200.00 2799.00 -50.156369 223.417042 1200.00000 3200.00000
1743 54.4279991866 -27.4966987996 54.4279783365 -27.4990335143 3200.00 1799.00 -40.156369 223.413232 2200.00000 3200.00000
1744 54.4144470167 -27.5508948659 54.4143118748 -27.5532105065 3200.00 799.00 -30.156370 223.409422 3200.00000 3200.00000
1745 54.5296262494 -27.4027316131 54.5298096292 -27.4052277530 200.00 3799.00 -60.196041 235.641968 200.00000 200.00000
1746 54.5161664066 -27.4569356311 54.5162356573 -27.4594128459 200.00 2799.00 -50.196041 235.641948 1200.00000 200.00000
1747 54.5026903429 -27.5111397914 54.5026453572 -27.5135980538 200.00 1799.00 -40.196041 235.641928 2200.00000 200.00000
1748 54.4891981051 -27.5653437052 54.4890387763 -27.5677829882 200.00 799.00 -30.196041 235.641908 3200.00000 200.00000
1749 54.5906038993 -27.4146801793 54.5907673604 -27.4172771949 1200.00 3799.00 -60.196021 245.641968 200.00000 1200.00000
1750 54.5771743190 -27.4688867448 54.5772236159 -27.4714648818 1200.00 2799.00 -50.196021 245.641948 1200.00000 1200.00000
1751 54.5637284356 -27.5230934383 54.5636634608 -27.5256526692 1200.00 1799.00 -40.196021 245.641928 2200.00000 1200.00000
1752 54.5502662956 -27.5772998711 54.5500869422 -27.5798401686 1200.00 799.00 -30.196021 245.641908 3200.00000 1200.00000
1753 54.6515839957 -27.4266007103 54.6517276439 -27.4292985999 2200.00 3799.00 -60.196001 255.641968 200.00000 2200.00000
1754 54.6381847351 -27.4808096675 54.6382141844 -27.4834887249 2200.00 2799.00 -50.196001 255.641948 1200.00000 2200.00000
1755 54.6247690894 -27.5350187384 54.6246842322 -27.5376789361 2200.00 1799.00 -40.196001 255.641928 2200.00000 2200.00000
1756 54.6113371048 -27.5892275343 54.6111378340 -27.5918688449 2200.00 799.00 -30.196001 255.641908 3200.00000 2200.00000
1757 54.7125660865 -27.4384931177 54.7126900280 -27.4412918784 3200.00 3799.00 -60.195981 265.641968 200.00000 3200.00000
1758 54.6991972023 -27.4927043105 54.6992069106 -27.4954842857 3200.00 2799.00 -50.195981 265.641948 1200.00000 3200.00000
1759 54.6858118510 -27.5469156029 54.6857072187 -27.5496767649 3200.00 1799.00 -40.195981 265.641928 2200.00000 3200.00000
1760 54.6724100787 -27.6011266062 54.6721909985 -27.6038689274 3200.00 799.00 -30.195981 265.641908 3200.00000 3200.00000
1761 54.7875455738 -27.4530424016 54.7876455019 -27.4559651765 200.00 3799.00 -60.201897 277.935660 200.00000 200.00000
1762 54.7742174147 -27.5072567687 54.7742030675 -27.5101608209 200.00 2799.00 -50.201897 277.936180 1200.00000 200.00000
1763 54.7608726917 -27.5614712184 54.7607439614 -27.5643565202 200.00 1799.00 -40.201897 277.936700 2200.00000 200.00000
1764 54.7475114501 -27.6156853623 54.7472682293 -27.6185518859 200.00 799.00 -30.201897 277.937220 3200.00000 200.00000
